variant_id	gene	cadd_phred	cadd_raw	sift_score	sift_pred_dam	polyphen_hdiv	polyphen_hvar	revel_score	m_cap_score	hydrophobicity_change	charge_change	blosum_score_diff	is_charge_reversal	is_stop_gain	is_stop_loss	is_missense	is_nonsense	is_frameshift	is_splice	is_synonymous	relative_protein_position	log10_af	phylop100	phastcons100	gerp_rs	gerp_nr	siphy	mean_conservation	max_conservation	in_pfam_domain	in_ptm_site	in_signal_peptide	in_transmembrane	ss_helix_frac	ss_sheet_frac	ss_coil_frac	plddt_score	relative_solvent_acc	pLI	LOEUF	mis_z	syn_z	n_exons	cds_length	gtex_blood	gtex_brain	gtex_liver	omim_disease	essential_gene
rs_synth_001594	TSC1	23.02	1.9759	0.4486	0.0	0.5139	0.0938	0.6723	0.1655	2.9	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.6536458333333333	-3.51507394676392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.2143	0.0517	0.734	56.27	0.5409	0.1742562774337527	1.509663089730419	-0.3051989999759495	0.159132759350847	44.0	8118.0	3.226005847980882	0.2911690564935996	18.709405107337776	0.0	0.0
rs_synth_001596	BARD1	10.17	0.7422	0.7221	0.0	0.5089	0.4861	0.4813	0.7066	0.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6112489660876758	-4.814738399892289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.8306	0.0429	0.1265	73.47	0.3594	0.3828828315881651	0.3040340201124842	-1.369179901412725	-0.959704012673448	22.0	666.0	1.2279060760182023	2.232348274843972	1.3377932040454257	0.0	0.0
rs_synth_001597	STK11	43.16	7.8398	0.8862	0.0	0.3693	0.9207	0.8097	0.5353	-2.3000000000000003	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4165130851455952	-3.9866987919480086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7327	0.0759	0.1915	67.02	0.0866	0.7134939143672233	0.7180243689358636	-0.6333685382645883	1.0684845155488378	61.0	2720.0	3.875266752271759	6.252270545925277	7.713989378685507	0.0	0.0
rs_synth_001604	MSH2	29.25	2.0933	0.593	0.0	0.9329	0.0401	0.9505	0.6353	6.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.1724470134874758	-3.304491968938688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4468	0.1632	0.39	79.75999999999999	0.1149	0.3951861289217999	1.1865465061515623	0.0626405367813178	-0.2089768080523601	26.0	13213.0	8.026570947093754	3.918030359393089	0.0	0.0	0.0
rs_synth_001608	TP53	14.15	6.941	0.3915	0.0	0.8275	0.2915	0.0221	0.1965	7.7	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7415605976757056	-6.045709238298873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5574	0.0745	0.3681	77.25	0.3431	0.5496128391765933	0.8050257721792098	-0.183811547026227	-0.555101164801933	31.0	3670.0	1.79499143390224	5.99166092506025	5.838647941322749	1.0	0.0
rs_synth_001609	FANCD2	31.87	0.2995	0.4126	1.0	0.6972	0.2075	0.9825	0.2117	4.9	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.3187772925764192	-3.1384894252143622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.7773	0.0884	0.1343	66.94	0.2517	0.6479923289377838	0.1514954220663986	-1.3265090379587787	-0.9335218082852652	76.0	6407.0	0.0	7.155627591168415	13.681199174210786	0.0	0.0
rs_synth_001610	MLH1	29.73	0.131	0.6956	1.0	0.7143	0.2381	0.0861	0.0415	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.2102839600920951	-3.811380551495214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5286	0.0933	0.378	68.03	0.2253	0.6504334464690212	0.6299118355920661	1.4268714314622202	0.7599038936801524	2.0	8744.0	3.239657472175641	0.0	1.5188041594680382	0.0	0.0
rs_synth_001612	FANCD2	19.33	-1.6887	0.0032	0.0	0.4617	0.9084	0.8144	0.3221	4.2	0.0	-2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.334267040149393	-3.4620800847809003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.4511	0.1859	0.3631	80.78999999999999	0.3256	0.6479923289377838	0.1514954220663986	-1.3265090379587787	-0.9335218082852652	76.0	6407.0	0.0	7.155627591168415	13.681199174210786	0.0	0.0
rs_synth_001613	PTEN	9.54	4.5167	0.6196	0.0	0.921	0.4681	0.2803	0.5597	-2.7	-1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3339048435490784	-3.205881504821587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5562	0.1267	0.3171	58.540000000000006	0.2435	0.3286661594329641	1.862634777403467	0.7496503305638023	-2.1019282224537186	16.0	6701.0	5.28939124429749	7.920205681390393	2.1802014590327383	0.0	0.0
rs_synth_001618	MSH2	31.86	1.6853	0.3555	1.0	0.6946	0.4663	0.1322	0.8579	-3.2	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.183939601921757	-4.701144741211445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4024	0.0842	0.5134	89.53999999999999	0.2482	0.3951861289217999	1.1865465061515623	0.0626405367813178	-0.2089768080523601	26.0	13213.0	8.026570947093754	3.918030359393089	0.0	0.0	0.0
rs_synth_001619	EPCAM	25.81	6.6436	0.7942	1.0	0.729	0.7606	0.4399	0.6669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3987975951903807	-3.2534124240657367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5913	0.1019	0.3069	81.6	0.1203	0.3760102551065933	1.3366176734374589	-2.1026181352076927	2.0426751930782614	76.0	10808.0	8.964368603011772	3.9072803648720233	6.04336733416192	0.0	0.0
rs_synth_001620	MLH1	35.89	2.7321	0.093	1.0	0.8617	0.1545	0.644	0.4354	-1.9	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.39453125	-4.323488375029105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.6021	0.1844	0.2136	83.37	0.4439	0.6504334464690212	0.6299118355920661	1.4268714314622202	0.7599038936801524	2.0	8744.0	3.239657472175641	0.0	1.5188041594680382	0.0	0.0
rs_synth_001622	PTEN	25.81	7.6819	0.5882	0.0	0.2741	0.4873	0.381	0.9531	-6.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.9769503546099292	-3.520050439475408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.636	0.0761	0.2878	95.24	0.7596	0.3286661594329641	1.862634777403467	0.7496503305638023	-2.1019282224537186	16.0	6701.0	5.28939124429749	7.920205681390393	2.1802014590327383	0.0	0.0
rs_synth_001625	MUTYH	39.09	-0.1447	0.481	0.0	0.8071	0.43	0.0546	0.7192	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7395	-4.554861473002868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3229	0.2711	0.4059	78.32000000000001	0.0268	0.8061540631732236	0.3000975885864301	-2.056718230403087	-0.8331826259803717	22.0	2572.0	6.004198288656507	4.8319943988693606	11.04302785055243	0.0	1.0
rs_synth_001627	NBN	27.08	6.6862	0.6423	0.0	0.1952	0.5969	0.5995	0.9302	-1.9	-1.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6508407517309595	-3.4489526429694446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5182	0.1582	0.3237	72.94	0.3258	0.6124299735215671	1.0065366563347993	0.5641522377586227	1.0722976963794453	28.0	4283.0	3.576813929317482	1.3268586341660265	3.129746060802153	1.0	0.0
rs_synth_001628	PTEN	27.44	5.766	0.0649	1.0	0.3453	0.9996	0.9024	0.5276	-2.8000000000000003	0.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5649854510184287	-3.0639187063489066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6322	0.024	0.3438	50.43	0.3759	0.3286661594329641	1.862634777403467	0.7496503305638023	-2.1019282224537186	16.0	6701.0	5.28939124429749	7.920205681390393	2.1802014590327383	0.0	0.0
rs_synth_001629	RET	40.07	5.7092	0.58	1.0	0.3356	0.7694	0.3832	0.2589	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.059782608695652	-3.2274655264360503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5854	0.0306	0.384	78.33	0.4806	0.7615771305532445	0.2386628419840173	0.1041264807788063	-1.0801671802549953	27.0	497.0	5.750337911774713	8.41347156760958	3.8533599766187794	0.0	1.0
rs_synth_001630	SMAD4	21.14	6.4478	0.5615	0.0	0.9785	0.3979	0.2163	0.0528	-2.6	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.6153846153846154	-3.744244972350096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5518	0.0644	0.3838	85.94000000000001	0.1533	0.5085413165385375	0.0649158834592997	0.771503638979923	-0.6270182809832182	30.0	6419.0	5.81507833965486	6.411915167365439	0.0	1.0	0.0
rs_synth_001632	STK11	10.36	5.6102	0.5607	0.0	0.8565	0.8276	0.4426	0.7261	-6.0	0.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1320437342304457	-3.542966183327688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6086	0.0465	0.3449	74.24	0.3647	0.7134939143672233	0.7180243689358636	-0.6333685382645883	1.0684845155488378	61.0	2720.0	3.875266752271759	6.252270545925277	7.713989378685507	0.0	0.0
rs_synth_001636	CDH1	6.15	4.2622	0.6035	1.0	0.7012	0.1707	0.0484	0.1213	8.3	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0895377128953771	-3.19673405696488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3093	0.5624	0.1283	71.13000000000001	0.4414	0.2134715975449921	1.6769584253424423	-0.580031111008816	0.1954755192853421	43.0	10922.0	6.220349484803874	0.1438002947333325	3.715342247941413	1.0	0.0
rs_synth_001639	NF2	35.21	-0.6876	0.6765	1.0	0.7271	0.0305	0.8205	0.3028	2.7	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.2963636363636364	-4.450260043992096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4103	0.2733	0.3164	62.74	0.616	0.6490202083834622	0.5730906887110134	-1.4417417446465786	-0.9998897765311824	15.0	11380.0	2.395615930935596	3.975326612785529	14.636197037277093	0.0	0.0
rs_synth_001645	MEN1	29.81	-1.6747	0.805	1.0	0.5621	0.2044	0.8263	0.5325	-6.3	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.337730870712401	-4.010727763202239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3661	0.1712	0.4626	93.88	0.3724	0.4234957797018778	0.6625015578064779	0.005744126566747	-1.5305256466131645	68.0	14520.0	2.02243711009823	0.0	0.621486372915947	0.0	0.0
rs_synth_001646	PTEN	33.16	7.2085	0.2698	1.0	0.9471	0.3404	0.588	0.5644	-0.0999999999999999	0.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7698179682912507	-3.0035627159021936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5032	0.1374	0.3594	83.6	0.5385	0.3286661594329641	1.862634777403467	0.7496503305638023	-2.1019282224537186	16.0	6701.0	5.28939124429749	7.920205681390393	2.1802014590327383	0.0	0.0
rs_synth_001650	NF1	13.52	4.1665	0.825	0.0	0.4963	0.5106	0.3531	0.6006	-3.6	0.0	-2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9213564213564214	-3.2591242775709155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.7369	0.064	0.1992	75.58	0.5073	0.3327523610693158	0.7472888340006876	-0.6112902552614491	-1.8575461149748032	65.0	5615.0	0.0349870594453545	5.506880185660064	9.000203605660682	0.0	0.0
rs_synth_001652	CHEK2	10.45	5.9654	0.4983	1.0	0.3805	0.6151	0.7998	0.1663	2.2	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.3489531405782652	-5.075198840208034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3442	0.3186	0.3372	53.03	0.6174	0.5668661525036066	0.2039350674881286	0.451658373699151	-0.3538185631840745	28.0	10661.0	4.5240869075543735	3.70415193250592	8.126200514688442	0.0	0.0
rs_synth_001654	VHL	5.58	2.8152	0.0771	1.0	0.163	0.9106	0.5547	0.3797	-2.2	0.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3967112024665981	-3.420204860446412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.528	0.111	0.361	88.48	0.3677	0.4369360473623824	0.2614410274527112	0.2459164625774459	0.0479013233037536	65.0	14888.0	5.172477256371961	0.7120858026902672	2.262977062679073	1.0	0.0
rs_synth_001655	TSC1	19.02	-0.8269	0.0586	1.0	0.7862	0.5099	0.8259	0.6172	8.7	-1.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.768688293370945	-3.224862983432509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.3723	0.1829	0.4448	66.53999999999999	0.0751	0.1742562774337527	1.509663089730419	-0.3051989999759495	0.159132759350847	44.0	8118.0	3.226005847980882	0.2911690564935996	18.709405107337776	0.0	0.0
rs_synth_001659	FANCA	28.6	-0.7481	0.3342	0.0	0.7344	0.5013	0.6315	0.9698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4804964539007092	-4.349983075300726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.2994	0.3281	0.3725	52.3	0.656	0.3435475211434482	0.7787216625943432	-0.2930009712991036	-1.839564448325144	42.0	13735.0	8.410347379822255	0.0	5.765894445455114	1.0	0.0
rs_synth_001663	SMAD4	20.69	4.8557	0.7849	0.0	0.3844	0.0502	0.7844	0.7276	3.6	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4692028985507246	-3.4243502698636905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5397	0.1147	0.3456	80.7	0.1154	0.5085413165385375	0.0649158834592997	0.771503638979923	-0.6270182809832182	30.0	6419.0	5.81507833965486	6.411915167365439	0.0	1.0	0.0
rs_synth_001667	FANCA	22.5	2.3031	0.7077	1.0	0.0252	0.0349	0.5986	0.9226	-5.4	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3177641653905053	-3.5802753312192817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3037	0.0609	0.6354	70.64	0.3244	0.3435475211434482	0.7787216625943432	-0.2930009712991036	-1.839564448325144	42.0	13735.0	8.410347379822255	0.0	5.765894445455114	1.0	0.0
rs_synth_001673	BRIP1	41.17	0.0052	0.7886	1.0	0.839	0.5512	0.4141	0.7622	-6.0	0.0	-4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.1367403314917127	-3.179667089417824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.53	0.2866	0.1834	79.97	0.5588	0.4356007258254341	0.6691595312551875	-1.0781063313910322	0.6070175281629273	79.0	4011.0	8.757851435978361	1.8491513238715795	3.670058934266805	0.0	0.0
rs_synth_001684	BRCA2	18.93	2.9159	0.5173	1.0	0.0114	0.4382	0.9579	0.5917	4.9	0.0	-2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.204582651391162	-3.420433490583875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5889	0.1513	0.2598	80.25	0.3097	0.4640938700670492	0.6172625845124073	2.70414867957701	0.4733332322560752	14.0	9263.0	7.287709475540032	3.2565363260927924	10.891570066783878	0.0	0.0
rs_synth_001685	EPCAM	25.56	-1.3579	0.4402	0.0	0.7037	0.8392	0.5411	0.192	-3.5	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.1563169164882228	-3.821022765094686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3377	0.2951	0.3672	80.08999999999999	0.7523	0.3760102551065933	1.3366176734374589	-2.1026181352076927	2.0426751930782614	76.0	10808.0	8.964368603011772	3.9072803648720233	6.04336733416192	0.0	0.0
rs_synth_001691	MUTYH	36.35	3.8197	0.1475	0.0	0.9703	0.1607	0.6051	0.6667	2.6	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.6214511041009465	-4.425157648977329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.4982	0.2285	0.2733	81.5	0.2828	0.8061540631732236	0.3000975885864301	-2.056718230403087	-0.8331826259803717	22.0	2572.0	6.004198288656507	4.8319943988693606	11.04302785055243	0.0	1.0
rs_synth_001692	RECQL	20.86	0.6899	0.3282	0.0	0.4377	0.025	0.2205	0.6234	-5.4	-1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.801762114537445	-4.00296285184979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.8223	0.0872	0.0906	95.34	0.4162	0.8738920500148822	1.2182633222056434	0.1739651956075261	-0.4143756114064423	13.0	1271.0	4.053260355455333	6.402925661393435	6.293655598675836	0.0	1.0
rs_synth_001695	VHL	29.88	5.9756	0.434	1.0	0.235	0.449	0.6257	0.6025	-1.7000000000000002	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.60613810741688	-3.1619698539546466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1732	0.127	0.6998	83.59	0.3652	0.4369360473623824	0.2614410274527112	0.2459164625774459	0.0479013233037536	65.0	14888.0	5.172477256371961	0.7120858026902672	2.262977062679073	1.0	0.0
rs_synth_001700	FANCA	39.49	1.1036	0.0886	0.0	0.7049	0.2375	0.5716	0.4898	-0.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2128259337561663	-3.0188384940336697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.4431	0.0608	0.4961	75.75	0.4177	0.3435475211434482	0.7787216625943432	-0.2930009712991036	-1.839564448325144	42.0	13735.0	8.410347379822255	0.0	5.765894445455114	1.0	0.0
rs_synth_001705	TP53	42.98	2.5522	0.2206	1.0	0.8171	0.0496	0.1848	0.5287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4095875925273176	-3.004935421918051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.8589	0.0867	0.0545	87.68	0.1804	0.5496128391765933	0.8050257721792098	-0.183811547026227	-0.555101164801933	31.0	3670.0	1.79499143390224	5.99166092506025	5.838647941322749	1.0	0.0
rs_synth_001707	APC	10.88	-1.8838	0.5982	1.0	0.5464	0.7246	0.0596	0.3344	7.7	-0.5	-4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4975911906400551	-3.487262120562911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.582	0.1524	0.2657	67.44	0.5392	0.2149778607378832	1.6904594368216077	0.3273856400476264	0.9694348745607244	3.0	6407.0	3.4351823707736755	3.838860831488809	11.112097841667977	0.0	1.0
rs_synth_001709	BARD1	42.06	-1.2755	0.7357	1.0	0.967	0.1116	0.6044	0.5193	-0.5	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.5326797385620914	-3.62071243466794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.7344	0.0023	0.2633	74.4	0.3631	0.3828828315881651	0.3040340201124842	-1.369179901412725	-0.959704012673448	22.0	666.0	1.2279060760182023	2.232348274843972	1.3377932040454257	0.0	0.0
rs_synth_001715	BRCA1	24.68	1.9249	0.9983	0.0	0.0517	0.6083	0.7637	0.1976	-5.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.738382099827883	-3.441723419338386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.738	0.1009	0.1611	93.27	0.5813	0.6340168377342148	1.053458744843973	0.9362207314869816	-0.6024074554768223	19.0	6222.0	7.487341500940639	6.555174078891113	12.442718413829844	1.0	0.0
rs_synth_001721	TSC1	15.33	2.7994	0.9331	1.0	0.5048	0.281	0.5234	0.8052	0.2	0.0	-6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0723014256619144	-3.742489176774917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.7144	0.036	0.2496	60.52	0.2288	0.1742562774337527	1.509663089730419	-0.3051989999759495	0.159132759350847	44.0	8118.0	3.226005847980882	0.2911690564935996	18.709405107337776	0.0	0.0
rs_synth_001722	MSH2	23.37	4.0002	0.6426	0.0	0.7185	0.1735	0.2268	0.1858	3.2	0.0	-2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.3454683352294274	-3.402370511567305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5838	0.0866	0.3297	50.92	0.6166	0.3951861289217999	1.1865465061515623	0.0626405367813178	-0.2089768080523601	26.0	13213.0	8.026570947093754	3.918030359393089	0.0	0.0	0.0
rs_synth_001730	CHEK2	44.2	0.9166	0.4212	0.0	0.8626	0.3798	0.6665	0.085	-2.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.3408577878103838	-3.942637856455645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6313	0.1178	0.2509	60.84	0.0869	0.5668661525036066	0.2039350674881286	0.451658373699151	-0.3538185631840745	28.0	10661.0	4.5240869075543735	3.70415193250592	8.126200514688442	0.0	0.0
rs_synth_001733	SMAD4	24.7	4.9498	0.6362	1.0	0.1793	0.8014	0.0801	0.4362	3.1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4929378531073446	-3.058150754071977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3636	0.1495	0.4869	74.66000000000001	0.6171	0.5085413165385375	0.0649158834592997	0.771503638979923	-0.6270182809832182	30.0	6419.0	5.81507833965486	6.411915167365439	0.0	1.0	0.0
rs_synth_001734	EPCAM	18.15	6.6012	0.7857	1.0	0.8	0.3921	0.4418	0.6583	-7.7	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8995502248875562	-4.640352310018628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4544	0.3549	0.1907	70.52000000000001	0.3266	0.3760102551065933	1.3366176734374589	-2.1026181352076927	2.0426751930782614	76.0	10808.0	8.964368603011772	3.9072803648720233	6.04336733416192	0.0	0.0
rs_synth_001736	BARD1	30.34	5.7985	0.1183	0.0	0.5527	0.7508	0.1634	0.4377	-2.7	-1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4826291079812206	-5.2343239959998655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.776	0.0224	0.2017	73.29	0.3808	0.3828828315881651	0.3040340201124842	-1.369179901412725	-0.959704012673448	22.0	666.0	1.2279060760182023	2.232348274843972	1.3377932040454257	0.0	0.0
rs_synth_001737	NF2	14.61	-1.6038	0.4099	1.0	0.3966	0.1255	0.1845	0.2768	0.3999999999999999	-1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0477001703577512	-3.5968449769571977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.7895	0.0911	0.1194	65.25	0.2598	0.6490202083834622	0.5730906887110134	-1.4417417446465786	-0.9998897765311824	15.0	11380.0	2.395615930935596	3.975326612785529	14.636197037277093	0.0	0.0
rs_synth_001743	TSC1	8.03	2.8051	0.8398	0.0	0.1317	0.7728	0.2023	0.5582	1.0	-2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6936496859734822	-3.8599947347657113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4957	0.1574	0.3469	77.29	0.404	0.1742562774337527	1.509663089730419	-0.3051989999759495	0.159132759350847	44.0	8118.0	3.226005847980882	0.2911690564935996	18.709405107337776	0.0	0.0
rs_synth_001744	EPCAM	10.16	-0.9507	0.3838	1.0	0.8653	0.2369	0.3867	0.347	-7.3	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.3287671232876712	-4.551137609413159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5506	0.0612	0.3881	76.35	0.1777	0.3760102551065933	1.3366176734374589	-2.1026181352076927	2.0426751930782614	76.0	10808.0	8.964368603011772	3.9072803648720233	6.04336733416192	0.0	0.0
rs_synth_001746	VHL	10.12	0.4205	0.5719	0.0	0.1573	0.6774	0.0512	0.9329	-0.8	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.4510752688172043	-5.999956572723137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3577	0.3229	0.3194	84.09	0.4291	0.4369360473623824	0.2614410274527112	0.2459164625774459	0.0479013233037536	65.0	14888.0	5.172477256371961	0.7120858026902672	2.262977062679073	1.0	0.0
rs_synth_001748	SMAD4	11.08	7.8666	0.5878	0.0	0.3098	0.5658	0.3978	0.9226	6.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4675925925925926	-3.5808043536726166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.618	0.1403	0.2418	87.39	0.3079	0.5085413165385375	0.0649158834592997	0.771503638979923	-0.6270182809832182	30.0	6419.0	5.81507833965486	6.411915167365439	0.0	1.0	0.0
